# timestamp tx ty tz qx qy qz qw
16.917144060135 -0.588535458338 0.945462509292 2.032857226427 0.122299482431 -0.001934218439 0.791351970524 0.599000128668
16.922860145569 -0.585406173066 0.944080587660 2.032952032545 0.124346770779 -0.000693130934 0.790977517462 0.599075927605
16.932991743088 -0.582837222899 0.942598732784 2.033312335853 0.123656528808 -0.000340754741 0.790653694612 0.599646297383
16.942094802856 -0.580412863041 0.941303204279 2.033846989860 0.122404301153 -0.003949747683 0.792417820602 0.597558017388
16.952421188354 -0.577443527451 0.940067069264 2.033925839819 0.122290207091 -0.000817653166 0.790455680323 0.600186849355
16.957338571548 -0.574750489800 0.938515971080 2.033909450533 0.123414082126 -0.000302071684 0.789190794639 0.601620114975
16.967141151428 -0.572284337667 0.937313444934 2.034006771563 0.123214600936 -0.000113502601 0.788913639545 0.602024433535
16.977175474167 -0.569500182766 0.936034547644 2.034346224977 0.123282474362 0.003241185205 0.788164300291 0.602982555286
16.982296943665 -0.566683243848 0.934703694918 2.034473780940 0.123564893433 0.004937375620 0.787930643722 0.603218567451
16.992102384567 -0.563967915626 0.933395629950 2.034576051865 0.123788888434 0.005622352679 0.787701954274 0.603465269492
16.998751640320 -0.561605732212 0.932056723665 2.034600573999 0.122961213658 0.006052685367 0.787896628557 0.603376174243
17.007160902023 -0.558896432196 0.930789580713 2.034604270371 0.122916160054 0.007514291052 0.787607061735 0.603746858653
17.017100811005 -0.556129933655 0.929156353521 2.034670566176 0.123850880282 0.006342447996 0.786584427975 0.604901372518
17.027349472046 -0.553351400647 0.928015464532 2.034668906234 0.123637468239 0.008442785394 0.786831830331 0.604597524474
17.032637596130 -0.551214328589 0.926519009867 2.034606443609 0.121161440993 0.006268585519 0.786299648434 0.605816368981
17.042172431946 -0.548373771680 0.925190320261 2.034562683871 0.121220795782 0.007107410722 0.787218422161 0.604600826326
17.052236557007 -0.545462037454 0.923964828692 2.034524263579 0.123315180532 0.010470711359 0.785488799852 0.606375358801
17.057134151459 -0.543281418614 0.922417044616 2.034128871660 0.121896930623 0.010763870940 0.785512889570 0.606625731161
17.067291021347 -0.540418892075 0.921169503009 2.034287329131 0.122185556908 0.011716979456 0.785018890236 0.607189216018
17.077248096466 -0.537989235665 0.919836418997 2.033708911163 0.121646675490 0.012098175652 0.784706925869 0.607692982502
17.082399606705 -0.535463591047 0.918513144010 2.033692573748 0.120947066562 0.012130977200 0.784377512620 0.608256988597
17.092113733292 -0.532774973794 0.917223795973 2.033972579564 0.119187366732 0.014630001474 0.784291861626 0.608659683613
17.099239110947 -0.530333269344 0.915974762303 2.033390694205 0.119088671676 0.012278406893 0.784050550817 0.609041757818
17.107137203217 -0.527410935226 0.914449609422 2.033232662988 0.120275630543 0.014793823617 0.783895392127 0.608952321353
17.117079734802 -0.524944836657 0.913158005609 2.032937740172 0.119070547052 0.015485452622 0.784676919475 0.608164893450
17.132755994797 -0.522332765379 0.911959962795 2.032618981129 0.119730411975 0.019630965824 0.782808132763 0.610320146243
17.133000135422 -0.519862521857 0.910696498831 2.032887280352 0.116985992042 0.019199332673 0.782644005974 0.611076118994
17.142263174057 -0.516909101470 0.909286061598 2.032124674033 0.119563141855 0.020561210048 0.782559058101 0.610641639863
17.152155160904 -0.514722548636 0.908045511997 2.032272782178 0.115868324237 0.021129411616 0.782281084381 0.611689777929
17.157414197922 -0.512167676279 0.906673549473 2.031511061274 0.116566334295 0.020392773954 0.783244744498 0.610347519611
17.167169094086 -0.509845141056 0.905332442947 2.031273912157 0.115654877333 0.022065767102 0.782428038809 0.611509129414
17.177069902420 -0.507359913164 0.903687643054 2.031048673258 0.116412403535 0.021887421864 0.781652179258 0.612363424551
17.182178974152 -0.504763467428 0.902813083422 2.030718124169 0.115248636098 0.023104520302 0.782298614673 0.611713013185
17.192360877991 -0.502505298857 0.901693333416 2.030411296250 0.113099901580 0.024135342404 0.782210150431 0.612187208354
17.202203750610 -0.499929791064 0.900430359314 2.029832451400 0.113077779112 0.024721571792 0.782716487862 0.611520367109
17.207092523575 -0.497742637448 0.899144407302 2.029516643929 0.111692317032 0.022735876209 0.782761629393 0.611794195624
17.217075586319 -0.495376956538 0.898206374275 2.029174316785 0.111315409881 0.025797273141 0.782724747047 0.611788648621
17.227131366730 -0.492936131917 0.897093457844 2.028742874181 0.110119736392 0.024394529795 0.783245597140 0.611395849784
17.233160972595 -0.490692467825 0.895979115341 2.028283948520 0.110140214453 0.026596261202 0.782609576691 0.612114386795
17.242001771927 -0.488396702596 0.894950233570 2.027882594739 0.109656336283 0.026921851603 0.782910385289 0.611802280500
17.252058982849 -0.486037828855 0.893896032171 2.027469863084 0.109100019452 0.027388612994 0.783440199239 0.611202506417
17.257584095001 -0.483917645480 0.893012991141 2.027331933039 0.106131256496 0.026196148710 0.784863665684 0.609949952436
17.267122507095 -0.481652296577 0.891989451833 2.026709321549 0.106201652712 0.025929493769 0.785116600272 0.609623485679
17.277117013931 -0.479604044912 0.890910563299 2.026223905173 0.105711495717 0.028396532091 0.783742151790 0.611364830642
17.282084941864 -0.477402879263 0.889960020279 2.025986494141 0.103359185853 0.027080056333 0.785149574160 0.610019422186
17.292185068130 -0.475319511606 0.888917201050 2.025529828660 0.103837296272 0.028525130141 0.784216690383 0.611071448668
17.302189111710 -0.473436301111 0.887572336392 2.025125382100 0.102962925363 0.027098958341 0.784355990630 0.611105524784
17.307062864304 -0.471267195389 0.887177636700 2.024663943977 0.101066923128 0.029353905531 0.784234458929 0.611473743269
17.317068576813 -0.469032141102 0.885974315523 2.024380138732 0.100523746109 0.026643504179 0.785206298322 0.610439324772
17.327774763107 -0.467021266794 0.885027015883 2.023946129218 0.099675563943 0.026170313747 0.785073593674 0.610769472998
17.333854436874 -0.465252845367 0.883921909607 2.022936408760 0.099467470846 0.026209029145 0.783082508346 0.613352340957
17.347239494324 -0.462799804777 0.883734525535 2.023271500511 0.097100858856 0.030477720930 0.785114018010 0.610932492557
17.352430343628 -0.460814923380 0.882920314736 2.022495375111 0.095865990998 0.029660459043 0.785742575599 0.610359380882
17.357084989548 -0.458435582961 0.881982645042 2.022137186304 0.096679321848 0.031945339082 0.784872121980 0.611235107120
17.367154121399 -0.456455250012 0.881168756323 2.021838857815 0.094258459853 0.030716971460 0.785809924269 0.610470780080
17.377104520798 -0.454689217638 0.880953804104 2.021787839491 0.089469823009 0.030167460646 0.788441813845 0.607819530181
17.387166738510 -0.452368093777 0.879741958398 2.021003682672 0.090557435059 0.028922514837 0.787234936860 0.609281538599
17.392446756363 -0.450093206461 0.879349777065 2.020397044599 0.089643813918 0.028704422563 0.788494930614 0.607795843312
17.402087211609 -0.448462009157 0.877625985599 2.019683795622 0.090523478796 0.029821275064 0.786131915150 0.610665868805
17.407155513763 -0.446292511319 0.877562618334 2.019219363361 0.088972515036 0.031476379797 0.785834898059 0.611192802702
17.417198419571 -0.444113347159 0.876816839941 2.018899323310 0.088629154102 0.031614668507 0.785330956383 0.611882892982
17.427243471146 -0.442166456013 0.876145828800 2.018291124903 0.086699283758 0.031073226833 0.786123358187 0.611169170102
17.433057308197 -0.439432452484 0.875311881130 2.018030959185 0.087949718701 0.030088010312 0.787156882831 0.609707799218
17.442068576813 -0.438589673931 0.874507422270 2.017819147357 0.083795933842 0.026246241695 0.786791822150 0.610940262928
17.452140092850 -0.436185953341 0.874428070893 2.017359842377 0.083995801372 0.031363205140 0.785738973487 0.612025587911
17.462141990662 -0.434190093477 0.873922316208 2.016898619788 0.081668719630 0.029931702571 0.786323741411 0.611661088437
17.467144012451 -0.432195435771 0.873405911503 2.016141744457 0.081788148609 0.031639457972 0.786131781705 0.611805904875
17.477090597153 -0.430096233103 0.872936742351 2.015823743371 0.080928505471 0.032201025659 0.785490851139 0.612713467883
17.482704877853 -0.428049112300 0.872246295553 2.015600238007 0.079502694530 0.032561368588 0.785829089962 0.612447320353
17.491961956024 -0.426189821496 0.871897627470 2.015317877476 0.078218164727 0.032903999671 0.785043904682 0.613600287838
17.502129316330 -0.424150063544 0.871373235201 2.014898826995 0.076207815275 0.030133643412 0.786377065362 0.612287059718
17.507370948792 -0.422102235272 0.870884448934 2.014375454862 0.076394106029 0.032746684854 0.785230061394 0.613600314438
17.517084121704 -0.420335472508 0.870495792978 2.014277439172 0.074274881268 0.032211714580 0.784961949544 0.614231540401
17.527167081833 -0.418392837950 0.869451921675 2.013894528020 0.074583220502 0.030631457590 0.784866063070 0.614397526091
17.534023523331 -0.416494197848 0.868935233552 2.013531533244 0.073525277655 0.029689803869 0.784441404591 0.615113186214
17.542147636414 -0.414443995031 0.868577134528 2.013209266601 0.072438795519 0.030654586594 0.784149367311 0.615566963839
17.552144289017 -0.412102111946 0.868804619802 2.012734886820 0.071827624868 0.031904337247 0.784886438220 0.614635001174
17.557049036026 -0.410505487331 0.868723948972 2.012539919700 0.069056671230 0.033453777596 0.784240979994 0.615693191631
17.567220449448 -0.408097406230 0.868158284652 2.012162771642 0.068702707210 0.030018288476 0.785263962434 0.614605035516
17.577165842056 -0.406146928086 0.867936810092 2.011673070067 0.066926572041 0.030880280731 0.784912625913 0.615206804172
17.592345237732 -0.404193668985 0.867610076380 2.011299229140 0.066877792178 0.030673442970 0.784937116817 0.615191208855
17.592592000961 -0.401996540358 0.867456173294 2.011054731828 0.066178399594 0.033140742972 0.784313528867 0.615933761875
17.602376222610 -0.399970198409 0.867135226376 2.010686784365 0.064799642288 0.033105907066 0.783722097670 0.616834401521
17.607000112534 -0.397993609820 0.866816814495 2.010311943730 0.063637056883 0.032688112226 0.783192663927 0.617649628416
17.617062807083 -0.395917821445 0.867125944802 2.010104420756 0.061512077484 0.034284515352 0.784198583027 0.616500947857
17.622783899307 -0.393859837927 0.866429894997 2.009697209602 0.061451518088 0.032055162647 0.783006762103 0.618139618512
17.633866310120 -0.392134717833 0.865769855018 2.009870122156 0.059887122205 0.031084986738 0.782113185711 0.619472534444
17.642124891281 -0.390205234215 0.865528975833 2.009457400846 0.059466420734 0.030335715565 0.781908154648 0.619808943837
17.652341842651 -0.387471967192 0.866025406786 2.008985987494 0.057326068631 0.030157201261 0.783295412351 0.618265769761
17.657433271408 -0.385866387123 0.866047520272 2.009130487917 0.054228011950 0.030049221306 0.782494773259 0.619562988599
17.667101621628 -0.383276550010 0.865812852786 2.008545116320 0.055596713183 0.031603287659 0.782386801563 0.619500710599
17.677116155624 -0.381505552393 0.865858537182 2.008767608942 0.052779390274 0.031954210804 0.781661724101 0.620643386696
17.687213659286 -0.379078265234 0.865789909054 2.008457882755 0.052102148211 0.030177186411 0.782526245903 0.619699425564
17.692197799683 -0.376876855293 0.865747663703 2.008351818017 0.051690596115 0.032249276351 0.781891667958 0.620430081496
17.702277898788 -0.374572256792 0.865767294844 2.008354935883 0.049959503802 0.029729646179 0.782775303243 0.619582940978
17.712091207504 -0.372591929425 0.865691880930 2.008212909895 0.049036193418 0.029255560264 0.782889943642 0.619534422024
17.717186450958 -0.370579295540 0.865209262721 2.008414228895 0.048636171257 0.029376486144 0.781827224875 0.620900745169
17.727076053619 -0.368450482583 0.865230381226 2.008398445901 0.047081975361 0.028459461302 0.781823294299 0.621068179148
17.733876228333 -0.365618220432 0.865710869369 2.007950080602 0.046648527747 0.030597823692 0.782133110780 0.620608963089
17.742220163345 -0.363355362501 0.865777574730 2.007958939391 0.045701526797 0.030782269294 0.781872756372 0.620998240890
17.752131223679 -0.361022618480 0.865886090893 2.007975455091 0.044207385585 0.030254532757 0.782232691183 0.620678972700
17.757050752640 -0.358675216116 0.865938406089 2.008008574910 0.042647720127 0.028659435489 0.782601252841 0.620399135861
17.767162799835 -0.356512787272 0.865915882093 2.008021588407 0.040989460968 0.027910002423 0.782515333414 0.620653404749
17.777081251144 -0.354131119977 0.866013517168 2.008126977048 0.039745603013 0.027789452576 0.782601932974 0.620630524445
17.787200689316 -0.351773131146 0.866121960895 2.008085308896 0.039680111109 0.028388774570 0.781566663172 0.621910859592
17.792279958725 -0.349711859778 0.865842609537 2.008329571602 0.036977454536 0.025838521996 0.781946527216 0.621711080174
17.802250862122 -0.347251366481 0.865961171437 2.008375629218 0.036618108909 0.026193066828 0.781642111998 0.622100189761
17.807348966599 -0.344400278412 0.866432111422 2.008292695361 0.035988804955 0.027266526821 0.782219144096 0.621365072274
17.817155599594 -0.341903296524 0.866536115466 2.008308043189 0.035559750053 0.026548468501 0.782484450812 0.621086763049
17.827102661133 -0.339353750774 0.866699100780 2.008401531776 0.035103584145 0.029061085469 0.781584183978 0.622132907864
17.834163188934 -0.337247333585 0.866541009385 2.008750845930 0.031916467040 0.025507232150 0.781591669264 0.622450948089
17.847083568573 -0.334336440339 0.867042069876 2.008621306213 0.032342622243 0.029150923062 0.781019326144 0.622987151280
17.852193593979 -0.332325755303 0.867063536196 2.009216966949 0.028834945361 0.027167683891 0.780756923410 0.623577653083
17.856956481934 -0.329337688371 0.867269319984 2.008773890913 0.029941047041 0.024777127513 0.781975527165 0.622096377235
17.867145776749 -0.327145216257 0.867075285001 2.009025937432 0.027509464498 0.023028817655 0.781359689565 0.623048905339
17.877143859863 -0.324861372893 0.866946581650 2.008998667476 0.028085159439 0.023235869320 0.779216754089 0.625693669732
17.887250423431 -0.321577107989 0.867640279356 2.008833003662 0.027813496842 0.024658357753 0.780818664321 0.623651014779
17.892281293869 -0.319359717986 0.867368869312 2.009265623198 0.026870609084 0.021809808563 0.779735856598 0.625151418900
17.902127981186 -0.316489257281 0.867669087104 2.009436153439 0.024415458832 0.021271995120 0.779793101989 0.625199252786
17.907295942307 -0.313618198652 0.868163057132 2.009460846125 0.024545056138 0.022516923596 0.780173338852 0.624675987786
17.917128324509 -0.310618237429 0.868789854282 2.009386282946 0.024251488195 0.022642932971 0.780501869089 0.624272372651
17.927206754684 -0.307830983292 0.869157913992 2.009369812400 0.022230830527 0.020510359028 0.781241596205 0.623495536235
17.934803485870 -0.305213501679 0.869227097891 2.009839259792 0.020768999623 0.019649358346 0.780454812248 0.624558113717
17.942052602768 -0.302147713217 0.869521322046 2.009753563665 0.019742638675 0.020180620454 0.780460822227 0.624566950571
17.952219009399 -0.299393470781 0.869838343960 2.009950330627 0.019286928037 0.018354407446 0.780723391251 0.624309311549
17.957080125809 -0.296560703137 0.870114189180 2.009897794188 0.018153856878 0.017820444095 0.779829646754 0.625474692770
17.967255115509 -0.293525478609 0.870819162045 2.010191756165 0.016707300157 0.017039165162 0.780230731854 0.625036429373
17.977034330368 -0.290284352822 0.871281184181 2.009847197495 0.015817330887 0.019210453173 0.780103227475 0.625155760603
17.982259273529 -0.287402668577 0.871769656576 2.010019564296 0.014920902627 0.017816299925 0.779517836935 0.625948790256
17.997051000595 -0.284399162672 0.872058820268 2.010049422955 0.013984296306 0.017062671614 0.779511861056 0.625998852368
18.002493143082 -0.281476557210 0.872651354047 2.010486121252 0.013687330776 0.015653596168 0.779260131827 0.626355545077
18.007075071335 -0.277589235665 0.877291872629 2.012122436583 -0.020672473920 0.062214587098 0.817590342791 0.572055963477
18.016976118088 -0.275565455535 0.873467321690 2.010615209961 0.011411295071 0.013781936099 0.778970534422 0.626805190697
18.027138948441 -0.272254614464 0.874291485788 2.011080618295 0.008942863857 0.012932494410 0.779321553175 0.626426925132
18.033104419708 -0.269080240559 0.875161295115 2.010958346481 0.009066728187 0.015201176482 0.779622060557 0.626000128887
18.042089223862 -0.265655306012 0.875607611609 2.011071127559 0.008375796863 0.014177905519 0.778778485686 0.627082851986
18.052154779434 -0.258746067144 0.874521957428 2.006566987151 0.040912896941 0.020188760587 0.779423272220 0.624834307262
18.057104349136 -0.259636806624 0.876828216260 2.011674761993 0.006214418499 0.010474528576 0.778714029343 0.627260811591
18.067302703857 -0.256284039776 0.877673546369 2.012203879810 0.001429074479 0.010078650255 0.778676308930 0.627343274823
18.077175140381 -0.253069621334 0.878568944254 2.012435524432 0.003269304781 0.009310944643 0.778642889681 0.627389726012
18.092106819153 -0.250090202508 0.879257019567 2.012507480444 0.003368574873 0.011201566915 0.776305286386 0.630248585822
18.092330932617 -0.246602358432 0.880470904607 2.012628692865 0.002135449247 0.012527629280 0.777293269209 0.629010073053
18.101953268051 -0.243613246637 0.881114827874 2.013292482670 0.001000675199 0.010330672405 0.776007856136 0.630637838281
18.107327699661 -0.240204392643 0.882313075520 2.013638802837 -0.004058041413 0.008045307905 0.777235265992 0.629145568703
18.116995096207 -0.236809005793 0.883139109153 2.014126012470 -0.000426085244 0.009087158094 0.775694605782 0.631042883305
18.127195835114 -0.234100352647 0.883876537975 2.014427988841 -0.006371209886 0.003541860202 0.777186650617 0.629227918177
18.137150526047 -0.231079439225 0.885034568884 2.014955899145 -0.007546898709 0.002342982408 0.776891222420 0.629585247032
18.142097949982 -0.227447948788 0.886269192058 2.015492696208 -0.007566773769 0.004561347227 0.776562928404 0.629977742682
18.152792692184 -0.224173446654 0.887544462128 2.015731329785 -0.008167597047 0.005461253359 0.776285523095 0.630304887895
18.157344818115 -0.220743435969 0.888709268951 2.016666932458 -0.010437780515 0.003669979028 0.777055322576 0.629335053567
18.167236566544 -0.217687511295 0.889098761364 2.016756938168 -0.010671123203 0.001843173185 0.774827982329 0.632079368151
18.177099943161 -0.214660301760 0.890793670109 2.017806947022 -0.013337666973 0.000756603982 0.776139156525 0.630420132847
18.182275056839 -0.211403922368 0.892293858194 2.018162473713 -0.016602175013 0.002116645141 0.776210721891 0.630251380657
18.192130804062 -0.208393818524 0.892924992056 2.018961396730 -0.017257406187 -0.001199792644 0.774714923784 0.632073990365
18.202189922333 -0.205158872216 0.894209837319 2.019626424518 -0.018439177093 -0.000398887807 0.773755438300 0.633215886833
18.207124233246 -0.201979218967 0.895733270468 2.020189943323 -0.020467965135 0.001688731365 0.773355704936 0.633639617001
18.217047452927 -0.198934738431 0.897311403940 2.021105872444 -0.025973216780 -0.001600474299 0.774565446013 0.631958226733
18.227126598358 -0.195490701917 0.897674713052 2.021480306753 -0.021651658112 -0.002401935409 0.772142161646 0.635076309285
18.234148979187 -0.192430227000 0.899539744296 2.022678422999 -0.025927997111 -0.001867183924 0.773049301468 0.633813087661
18.242477178574 -0.189715749048 0.900221273034 2.023227342502 -0.027027710611 -0.004748344925 0.771489021219 0.635650569274
18.252144575119 -0.186687833869 0.901756338612 2.023851775583 -0.031080218982 -0.005314996293 0.771578740488 0.635351885202
18.262283802032 -0.183136562493 0.902667813737 2.024546698763 -0.028956331332 -0.004864923565 0.770242862367 0.637074404107
18.272159337997 -0.180510792982 0.903765887662 2.025548943455 -0.031739705552 -0.006636032608 0.769519160374 0.637799981169
18.282160520554 -0.177308351567 0.905884836607 2.026658033672 -0.035427433030 -0.004080204117 0.770579498932 0.636345413081
18.287135601044 -0.174454391665 0.905984947080 2.027089441138 -0.034120958981 -0.007147401512 0.767723318602 0.639832463138
18.297055959702 -0.171182349707 0.907385747575 2.028037215970 -0.035879748649 -0.007577396272 0.767807880038 0.639629803913
18.301984310150 -0.167803688028 0.908371983347 2.028702347930 -0.035764477507 -0.008589723036 0.767348963361 0.640173950763
18.312096357346 -0.165235362576 0.909269708627 2.029432820547 -0.039233285230 -0.010240262155 0.767122661304 0.640217704281
18.322182416916 -0.161926034941 0.910595398660 2.030307773433 -0.039478235435 -0.009530654943 0.766647299256 0.640782766689
18.327291488647 -0.159185401386 0.911446110180 2.030858152742 -0.041355849485 -0.010737630142 0.765218014276 0.642351763164
18.342022657394 -0.156335841201 0.913039366548 2.031956233229 -0.044627595792 -0.011875394271 0.766772109135 0.640256109192
18.342140197754 -0.153269174249 0.913285520451 2.032629314882 -0.043388865531 -0.013632223294 0.765342250180 0.642014648529
18.357154130936 -0.149997495184 0.914421979606 2.033505253542 -0.043714369422 -0.012658154222 0.764498776836 0.643016675720
18.362262487411 -0.147420411791 0.915312890768 2.034096345082 -0.045334725558 -0.015011160513 0.763741228507 0.643753651327
18.367497682571 -0.145384661923 0.916169935352 2.034986277536 -0.049248396447 -0.018964020113 0.764030304744 0.643018393844
18.377062082291 -0.142225483454 0.917238353185 2.035952514569 -0.049130053427 -0.017386552831 0.763067975376 0.644213637380
18.387117624283 -0.139069302806 0.918176678658 2.036478363632 -0.047876459998 -0.017302963875 0.761715224612 0.645908947619
18.392164468765 -0.136974474103 0.919088839979 2.037283756883 -0.051836035835 -0.020959004302 0.761814654547 0.645377546592
18.402079343796 -0.134473137419 0.920120218054 2.038108100160 -0.053338321081 -0.021238750432 0.760435374353 0.646870914802
18.412165880203 -0.131195355352 0.921286655448 2.039133267216 -0.053375642186 -0.018881860185 0.760334974999 0.647058916923
18.417146444321 -0.128817900257 0.922131739436 2.039658194852 -0.054015610787 -0.020903773296 0.759416090246 0.648022027348
18.427082300186 -0.126384899201 0.922989695356 2.040348664029 -0.054780493029 -0.022365586731 0.758527951936 0.648948552850
18.437230348587 -0.124053411718 0.924146100693 2.041148144111 -0.056258409208 -0.022490118644 0.757271326397 0.650284033460
18.442124128342 -0.122270478458 0.924965202970 2.041915008796 -0.058972706739 -0.025223886623 0.756660139267 0.650654600420
18.452136993408 -0.119376745061 0.926293358086 2.042855080137 -0.060174168746 -0.022876477662 0.755948979699 0.651457501513
18.462111473083 -0.117359329546 0.927050162079 2.043519751849 -0.060384580540 -0.024100345759 0.754811823279 0.652711258679
18.468562126160 -0.115351963659 0.928398076654 2.044319935671 -0.062203261817 -0.024867686887 0.753579552040 0.653934408878
18.477016687393 -0.113411763061 0.929483776882 2.045103247096 -0.064055551721 -0.025132355027 0.752063761471 0.655488634308
18.487116336823 -0.111352128565 0.930731792975 2.046188430167 -0.065565286679 -0.025545010050 0.751159952523 0.656359178628
18.492188453674 -0.109575707938 0.931838633775 2.046943563577 -0.066770681772 -0.025713574173 0.749236552119 0.658426212363
18.502216815948 -0.107867963672 0.932846124154 2.047441899996 -0.068168866585 -0.026693164603 0.748663200231 0.658895965394
18.512109518051 -0.106345564715 0.933735493624 2.048528306524 -0.070764321941 -0.028583466430 0.747000402180 0.660428493730
18.517072677612 -0.104315339016 0.934997192487 2.049175167184 -0.071226550203 -0.029123342416 0.745559713530 0.661981361546
18.527037858963 -0.102715988606 0.935867003335 2.049733883270 -0.071313490794 -0.029622054195 0.743234796023 0.664559220774
18.534008264542 -0.101159518027 0.937059389282 2.050489525673 -0.073446656176 -0.029741203197 0.741480372875 0.666279150334
18.542073011398 -0.100029642853 0.938131024375 2.051381687119 -0.077031586354 -0.031792080213 0.740394526622 0.666986763952
18.552186965942 -0.096764909109 0.940203479491 2.053271857633 -0.075168070489 -0.020910064228 0.739693203465 0.668405935895
18.562154293060 -0.096824213155 0.940271062127 2.052777007002 -0.078223985833 -0.032653899103 0.736339646883 0.671281353340
18.567641258240 -0.096037872060 0.940851982378 2.053485723644 -0.080447859879 -0.037140550958 0.735257886246 0.671970655630
18.577026128769 -0.094044264613 0.942387754142 2.054213618013 -0.081139695148 -0.033758288878 0.734085061055 0.673346753864
18.582084178925 -0.093206196960 0.943031390286 2.054929491568 -0.082285962943 -0.036000188632 0.730772865736 0.676686061201
18.592154264450 -0.091378741820 0.944677166539 2.055742557033 -0.083348348710 -0.035072797372 0.730334967374 0.677077386333
18.602521419525 -0.090795729321 0.945127900114 2.056376750514 -0.085871146421 -0.040238845975 0.728937495307 0.677980168900
18.607096433640 -0.089420061352 0.947178049303 2.057364762487 -0.090202259074 -0.037382938707 0.729042840798 0.677467788631
18.617052555084 -0.088144575777 0.947059527980 2.057762382171 -0.088493693118 -0.041026443340 0.726985542111 0.679689428186
18.627106189728 -0.087021323948 0.948128028793 2.058417345290 -0.090044251177 -0.042344720095 0.725213707004 0.681295851069
18.632081747055 -0.085760219314 0.949162091656 2.059019891189 -0.091378162749 -0.042300120014 0.723195486124 0.683263507053
18.642229795456 -0.083717573299 0.950290737602 2.059635709006 -0.091327551836 -0.040423460470 0.723458634788 0.683105281687
18.652058601379 -0.082826310538 0.951066101909 2.060022612117 -0.093206826352 -0.041790354953 0.722204564075 0.684095476804
18.657076120377 -0.081216815398 0.952117680835 2.060680597111 -0.092731209755 -0.041697353217 0.719866384472 0.686625547136
18.668452262878 -0.080321664951 0.953216305900 2.060886183708 -0.096921185320 -0.042369633408 0.718868924318 0.687050629612
18.677045822144 -0.079094584537 0.954054462600 2.061484733452 -0.097104015111 -0.041725271029 0.717257215537 0.688746614341
18.682073354721 -0.077971580729 0.954530567849 2.062077469258 -0.099710837601 -0.044515593303 0.717273425695 0.688182347645
18.692079782486 -0.076446782345 0.955567009228 2.062519318139 -0.100304268489 -0.044041065281 0.715455489959 0.690016579641
18.702099561691 -0.075781551782 0.956195321251 2.062907431782 -0.102809521925 -0.046589738765 0.714064022043 0.690921247949
18.707112789154 -0.074734723922 0.957051791977 2.063128189179 -0.103980574006 -0.046545966098 0.712978928241 0.691868890147
18.717663764954 -0.073788987314 0.957313309516 2.063605681239 -0.103635694382 -0.049695091874 0.712402813571 0.692294931304
18.727137088776 -0.072198473311 0.958628127187 2.063989160082 -0.104094843263 -0.046100367762 0.710358058730 0.694572133112
18.737303018570 -0.071035079673 0.959455539311 2.064440820734 -0.105762511676 -0.045648897620 0.708858832776 0.695880467081
18.742490053177 -0.070011635251 0.959832829274 2.064625194162 -0.106339861863 -0.047037891285 0.707056163868 0.697531971811
18.752090692520 -0.069023425114 0.960488402286 2.065178781819 -0.108108497552 -0.048617709742 0.708476240217 0.695708479253
18.767813444138 -0.067899371043 0.961093505254 2.065399393098 -0.109320681690 -0.049861667408 0.706251352187 0.697690354106
18.768430948257 -0.066771790051 0.961484869323 2.065589208910 -0.109297887141 -0.048882016603 0.704124954700 0.699908971573
18.777255773544 -0.065456982779 0.961913844598 2.065927801146 -0.109346094250 -0.048760091145 0.703125060712 0.700914427147
18.782139778137 -0.063905730242 0.962216921528 2.066138338822 -0.109088423320 -0.046448443448 0.703010992026 0.701225928705
18.792084217072 -0.063124311506 0.962381928502 2.066252790910 -0.110042531729 -0.049733923809 0.700984365088 0.702878437523
18.802064657211 -0.061782461012 0.962962198396 2.066591459513 -0.111524230476 -0.050278168678 0.700272955962 0.703315177513
18.817094564438 -0.060292575784 0.963740973965 2.066922998525 -0.112703436305 -0.049176909884 0.700435763754 0.703042891888
18.817270755768 -0.058970734047 0.963681510756 2.067107907387 -0.111361175473 -0.050044832204 0.698101965284 0.705512472911
18.827226161957 -0.057665934657 0.964613967489 2.067566313966 -0.114137546807 -0.048111049910 0.697345464367 0.705951308953
18.832086324692 -0.056315197372 0.964960863254 2.067963455771 -0.114545495066 -0.047586632662 0.695968914777 0.707277959232
18.842065811157 -0.055259471693 0.964931556489 2.067999537680 -0.114720897747 -0.050038773962 0.693494111453 0.709507684314
18.852173805237 -0.053398008679 0.965235401842 2.068234849821 -0.114062251450 -0.047432193496 0.690415605074 0.712787683735
18.857168912888 -0.052113399564 0.965620299561 2.068829497175 -0.115782036876 -0.046919305921 0.690793846969 0.712177618055
18.867545127869 -0.050655333418 0.965530586741 2.068976027411 -0.114779494757 -0.047872921318 0.689035048232 0.713977978159
18.877110958099 -0.049376229942 0.965612837592 2.069316250593 -0.115899533307 -0.048406363762 0.686671112261 0.716035547800
18.882192611694 -0.047635229585 0.966122474096 2.069973669523 -0.116808934548 -0.045643220553 0.685981393829 0.716730002545
18.892098903656 -0.046246740383 0.966476019723 2.070178223880 -0.117815272544 -0.045483771704 0.681808292423 0.720547181280
18.902179956436 -0.044806825719 0.966134345624 2.070495726442 -0.116989815489 -0.047030015398 0.682314699361 0.720102917478
18.912159442902 -0.043249665597 0.966214647403 2.070980847334 -0.117601434339 -0.046120349674 0.680581966574 0.721700078123
18.917057991028 -0.040835484031 0.966443655176 2.071743733681 -0.114990260867 -0.040579492198 0.677585608541 0.725264288254
