# index timestamp anchor_id r
2317 13.663221120834 3 2.391992150788
2318 13.672800779343 4 2.635225659168
2319 13.672800779343 5 2.249349980824
2320 13.684385776520 6 2.494895513468
2321 13.684385776520 7 1.725096534254
2322 13.684385776520 8 1.839388560503
2323 13.703140497208 2 3.069678936518
2324 13.703140497208 1 2.841676835110
2325 13.712712287903 3 2.354469295845
2326 13.712712287903 4 2.653987086639
2327 13.712712287903 5 2.291563192634
2328 13.723075389862 6 2.466753372260
2329 13.723075389862 7 1.682883322443
2330 13.732883214951 8 1.830007846767
2331 13.742899894714 1 2.836986478242
2332 13.742899894714 2 3.088440363989
2333 13.753192186356 3 2.340398225241
2334 13.753192186356 4 2.625844945432
2335 13.762958288193 5 2.296253549502
2336 13.762958288193 7 1.701644749914
2337 13.762958288193 6 2.504276227203
2338 13.772645950317 8 1.811246419295
2339 13.783178329468 1 2.865128619450
2340 13.793466329575 2 3.036846438443
2341 13.793466329575 3 2.363850009581
2342 13.793466329575 4 2.607083517961
2343 13.803013563156 5 2.333776404445
2344 13.803013563156 6 2.537108725278
2345 13.812721252441 7 1.711025463650
2346 13.812721252441 8 1.844078917370
2347 13.823101043701 1 2.855747905714
2348 13.833652496338 2 3.050917509047
2349 13.833652496338 3 2.321636797770
2350 13.833652496338 4 2.625844945432
2351 13.843086719513 5 2.338466761313
2352 13.843086719513 6 2.508966584071
2353 13.853592395782 7 1.682883322443
2354 13.853592395782 8 1.825317489899
2355 13.872763633728 2 3.060298222782
2356 13.872763633728 3 2.302875370298
2357 13.883127212524 4 2.616464231696
2358 13.894555568695 6 2.541799082146
2359 13.894555568695 7 1.743857961725
2360 13.894555568695 8 1.787794634956
2361 13.912795066833 1 2.869818976317
2362 13.912795066833 2 3.041536795311
2363 13.922791481018 3 2.340398225241
2364 13.922791481018 4 2.607083517961
2365 13.922791481018 5 2.329086047577
2366 13.932914018631 6 2.494895513468
2367 13.932914018631 7 1.668812251839
2368 13.942883491516 8 1.811246419295
2369 13.952937364578 2 3.032156081575
2370 13.963528156281 4 2.616464231696
2371 13.963528156281 3 2.312256084034
2372 13.972728013992 5 2.380679973124
2373 13.972728013992 6 2.508966584071
2374 13.972728013992 7 1.711025463650
2375 13.983025074005 8 1.839388560503
2376 13.993070602417 1 2.874509333185
2377 14.003132104874 3 2.284113942827
2378 14.003132104874 2 3.050917509047
2379 14.003132104874 4 2.578941376754
2380 14.012747287750 5 2.343157118181
2381 14.012747287750 6 2.546489439014
2382 14.022882938385 7 1.678192965575
2383 14.022882938385 8 1.890982486049
2384 14.032924890518 1 2.902651474392
2385 14.043111562729 2 3.036846438443
2386 14.053081989288 4 2.536728164943
2387 14.063294649124 7 1.631289396896
2388 14.083770275116 1 2.916722544996
2389 14.083770275116 2 3.050917509047
2390 14.083770275116 3 2.288804299695
2391 14.093034505844 5 2.399441400595
2392 14.103202581406 8 1.811246419295
2393 14.103202581406 6 2.508966584071
2394 14.103202581406 7 1.668812251839
2395 14.122718572617 1 2.883890046921
2396 14.122718572617 2 3.013394654104
2397 14.132936477661 4 2.607083517961
2398 14.132936477661 3 2.255971801620
2399 14.142991542816 6 2.494895513468
2400 14.142991542816 7 1.640670110632
2401 14.153169155121 8 1.858149987974
2402 14.162892103195 1 2.907341831260
2403 14.162892103195 2 2.999323583500
2404 14.172776699066 3 2.227829660413
2405 14.172776699066 4 2.564870306150
2406 14.182855844498 5 2.404131757463
2407 14.182855844498 7 1.621908683161
2408 14.182855844498 6 2.555870152750
2409 14.192719936371 8 1.806556062428
2410 14.202965497971 1 2.893270760657
2411 14.213983774185 3 2.270042872223
2412 14.213983774185 4 2.578941376754
2413 14.213983774185 2 2.994633226632
2414 14.222855329514 5 2.432273898670
2415 14.222855329514 6 2.532418368410
2416 14.232930660248 7 1.575005114482
2417 14.232930660248 8 1.825317489899
2418 14.242796897888 1 2.897961117525
2419 14.253208875656 3 2.260662158488
2420 14.253208875656 2 3.013394654104
2421 14.263148784637 4 2.574251019886
2422 14.263148784637 6 2.569941223353
2423 14.263148784637 5 2.446344969274
2424 14.272777080536 7 1.579695471350
2425 14.272777080536 8 1.872221058578
2426 14.292883872986 3 2.227829660413
2427 14.292883872986 1 2.930793615600
2428 14.292883872986 2 2.975871799161
2429 14.303322315216 4 2.555489592414
2430 14.303322315216 5 2.474487110481
2431 14.313206434250 6 2.546489439014
2432 14.313206434250 7 1.607837612557
2433 14.313206434250 8 1.862840344842
2434 14.333275079727 1 2.897961117525
2435 14.333275079727 2 2.999323583500
2436 14.343793392181 4 2.550799235546
2437 14.343793392181 3 2.190306805470
2438 14.343793392181 5 2.455725683010
2439 14.353026390076 6 2.574631580221
2440 14.372889995575 1 2.935483972468
2441 14.372889995575 2 3.013394654104
2442 14.383174419403 3 2.199687519205
2443 14.393051385880 5 2.497938894820
2444 14.393051385880 7 1.514030475200
2445 14.393051385880 6 2.593393007693
2446 14.403284788132 8 1.853459631106
2447 14.412786006927 1 2.973006827410
2448 14.422864198685 2 2.966491085425
2449 14.422864198685 3 2.180926091734
2450 14.422864198685 4 2.621154588564
2451 14.433496713638 6 2.551179795882
2452 14.433496713638 5 2.516700322292
2453 14.443385362625 7 1.499959404596
2454 14.453157663345 1 2.930793615600
2455 14.463802099228 2 3.008704297236
2456 14.463802099228 3 2.190306805470
2457 14.472849369049 4 2.583631733621
2458 14.472849369049 5 2.507319608556
2459 14.472849369049 6 2.574631580221
2460 14.483068466187 7 1.481197977125
2461 14.483068466187 8 1.862840344842
2462 14.504253387451 1 2.963626113675
2463 14.504253387451 2 3.013394654104
2464 14.504253387451 3 2.204377876073
2465 14.513373613358 5 2.554223177235
2466 14.513373613358 4 2.611773874829
2467 14.522908210754 7 1.509340118332
2468 14.522908210754 6 2.607464078296
2469 14.522908210754 8 1.890982486049
2470 14.544171094894 1 2.991768254882
2471 14.544171094894 2 2.989942869764
2472 14.553332805634 3 2.129332166187
2473 14.553332805634 5 2.558913534103
2474 14.553332805634 4 2.578941376754
2475 14.563055753708 6 2.588702650825
2476 14.563055753708 7 1.443675122182
2477 14.572898864746 8 1.886292129181
2478 14.583379983902 2 3.013394654104
2479 14.583379983902 1 2.954245399939
2480 14.593003511429 3 2.115261095584
2481 14.593003511429 4 2.574251019886
2482 14.603183984756 5 2.587055675310
2483 14.603183984756 6 2.626225505768
2484 14.603183984756 7 1.420223337842
2485 14.613171339035 8 1.876911415445
2486 14.622992753983 1 2.987077898014
2487 14.633720397949 2 3.008704297236
2488 14.633720397949 3 2.124641809320
2489 14.633720397949 4 2.555489592414
2490 14.642976760864 5 2.619888173385
2491 14.642976760864 6 2.635606219503
2492 14.642976760864 7 1.401461910371
2493 14.653170347214 8 1.895672842917
2494 14.672857522964 3 2.058976813169
2495 14.672857522964 2 3.018085010971
2496 14.683132171631 4 2.578941376754
2497 14.683132171631 5 2.605817102781
2498 14.683132171631 6 2.574631580221
2499 14.693088293076 7 1.415532980975
2500 14.693088293076 8 1.848769274238
2501 14.711989879608 1 3.015220039221
2502 14.711989879608 2 3.046227152179
2503 14.711989879608 3 2.068357526905
2504 14.722020387650 4 2.630535302300
2505 14.722020387650 5 2.662101385196
2506 14.732147216797 6 2.635606219503
2507 14.732147216797 8 1.844078917370
2508 14.732147216797 7 1.410842624107
2509 14.751868486404 1 3.029291109825
2510 14.751868486404 2 3.074369293386
2511 14.762759208679 3 2.087118954377
2512 14.762759208679 4 2.588322090489
2513 14.762759208679 5 2.676172455799
2514 14.772295713425 7 1.354558341692
2515 14.781978368759 8 1.769033207485
2516 14.791965246201 1 3.080885035371
2517 14.791965246201 2 3.060298222782
2518 14.801911830902 3 2.054286456302
2519 14.811898946762 7 1.335796914221
2520 14.821961164474 8 1.862840344842
2521 14.833020210266 1 3.071504321636
2522 14.841883182526 4 2.569560663018
2523 14.841883182526 2 3.079059650254
2524 14.841883182526 3 2.035525028830
2525 14.851856470108 5 2.713695310742
2526 14.851856470108 6 2.616844792032
2527 14.863263845444 7 1.321725843617
2528 14.863263845444 8 1.905053556653
2529 14.871724367142 1 3.080885035371
2530 14.882025241852 2 3.154105360140
2531 14.882025241852 3 2.054286456302
2532 14.891992330551 4 2.578941376754
2533 14.891992330551 5 2.699624240139
2534 14.891992330551 6 2.602773721428
2535 14.901936769485 7 1.298274059278
2536 14.921900987625 1 3.071504321636
2537 14.921900987625 2 3.121272862064
2538 14.921900987625 3 2.049596099434
2539 14.932012081146 4 2.560179949282
2540 14.941887378693 6 2.607464078296
2541 14.941887378693 7 1.293583702410
2542 14.941887378693 8 1.895672842917
2543 14.963250875473 1 3.094956105975
2544 14.963250875473 2 3.182247501347
2545 14.971881628036 5 2.727766381346
2546 14.971881628036 3 2.044905742566
2547 14.971881628036 4 2.588322090489
2548 14.982213497162 6 2.635606219503
2549 14.982213497162 7 1.270131918071
2550 14.991912603378 8 1.890982486049
2551 15.002011299133 2 3.125963218932
2552 15.002011299133 1 3.076194678503
2553 15.022621393204 5 2.774669950024
2554 15.022621393204 6 2.659058003843
2555 15.022621393204 7 1.260751204335
2556 15.032107114792 8 1.914434270388
2557 15.041855096817 1 3.085575392239
2558 15.052117586136 3 2.035525028830
2559 15.052117586136 2 3.177557144479
2560 15.063438415527 5 2.812192804967
2561 15.063438415527 6 2.612154435164
2562 15.071969032288 7 1.251370490599
2563 15.071969032288 8 1.947266768463
2564 15.082072496414 1 3.118407890314
2565 15.091908693314 3 2.021453958227
2566 15.091908693314 2 3.144724646404
2567 15.101876020432 4 2.635225659168
2568 15.101876020432 5 2.784050663760
2569 15.101876020432 6 2.677819431314
2570 15.111964941025 7 1.232609063128
2571 15.111964941025 8 1.937886054728
2572 15.131960153580 1 3.151240388389
2573 15.131960153580 2 3.252602854365
2574 15.131960153580 3 2.012073244491
2575 15.141954898834 5 2.816883161835
2576 15.141954898834 4 2.625844945432
2577 15.151995897293 6 2.659058003843
2578 15.151995897293 7 1.227918706260
2579 15.151995897293 8 1.909743913521
2580 15.171996593475 1 3.118407890314
2581 15.171996593475 2 3.210389642554
2582 15.182079553604 5 2.845025303042
2583 15.182079553604 4 2.658677443507
2584 15.182079553604 3 2.063667170037
2585 15.191967487335 7 1.181015137581
2586 15.191967487335 6 2.635606219503
2587 15.211940765381 1 3.132478960918
2588 15.211940765381 2 3.163486073875
2589 15.222091913223 3 2.049596099434
2590 15.222091913223 4 2.602393161093
2591 15.231995820999 5 2.859096373646
2592 15.231995820999 6 2.677819431314
2593 15.231995820999 7 1.152872996374
2594 15.241952180862 8 1.933195697860
2595 15.252286195755 1 3.151240388389
2596 15.263338327408 3 2.044905742566
2597 15.263338327408 4 2.644606372904
2598 15.263338327408 2 3.144724646404
2599 15.271898508072 5 2.877857801117
2600 15.271898508072 6 2.659058003843
2601 15.282142162323 7 1.134111568903
2602 15.282142162323 8 1.961337839067
2603 15.292024850845 1 3.155930745257
2604 15.302032470703 3 2.026144315094
2605 15.302032470703 2 3.168176430743
2606 15.311958789825 4 2.635225659168
2607 15.311958789825 6 2.696580858786
2608 15.311958789825 5 2.863786730514
2609 15.322423934937 8 1.928505340992
2610 15.341957330704 1 3.207524670804
2611 15.341957330704 3 2.040215385698
2612 15.351976871490 4 2.668058157243
2613 15.351976871490 5 2.910690299192
2614 15.364218950272 6 2.710651929389
2615 15.364218950272 7 1.129421212035
2616 15.364218950272 8 1.961337839067
2617 15.382011413574 1 3.202834313936
2618 15.382011413574 2 3.163486073875
2619 15.392043113708 3 1.998002173887
2620 15.392043113708 4 2.649296729772
2621 15.392043113708 5 2.882548157985
2622 15.401962757111 6 2.743484427464
2623 15.401962757111 7 1.068446572753
2624 15.412011623383 8 1.947266768463
2625 15.422024965286 1 3.235666812011
2626 15.422024965286 2 3.154105360140
2627 15.432158708572 3 2.026144315094
2628 15.432158708572 4 2.677438870979
2629 15.441947460175 5 2.887238514853
2630 15.441947460175 6 2.715342286257
2631 15.441947460175 7 1.101279070828
2632 15.451957702637 8 1.961337839067
2633 15.464396715164 1 3.268499310086
2634 15.472397327423 2 3.168176430743
2635 15.472397327423 3 2.044905742566
2636 15.472397327423 4 2.616464231696
2637 15.481971979141 5 2.905999942325
2638 15.481971979141 6 2.748174784332
2639 15.492338895798 7 1.068446572753
2640 15.492338895798 8 1.933195697860
2641 15.501939296722 1 3.263808953218
2642 15.512053012848 2 3.177557144479
2643 15.512053012848 3 2.054286456302
2644 15.522305727005 4 2.691509941582
2645 15.522305727005 5 2.957593867871
2646 15.522305727005 6 2.776316925539
2647 15.532281160355 7 1.087208000224
2648 15.532281160355 8 1.956647482199
2649 15.552064418793 1 3.277880023822
2650 15.552064418793 2 3.196318571950
2651 15.552064418793 3 2.016763601359
2652 15.562858819962 4 2.700890655318
2653 15.562858819962 5 2.981045652210
2654 15.572448968887 7 1.044994788413
2655 15.572448968887 6 2.748174784332
2656 15.572448968887 8 1.961337839067
2657 15.592177391052 1 3.268499310086
2658 15.592177391052 2 3.229151070025
2659 15.602201223373 3 2.044905742566
2660 15.602201223373 4 2.696200298450
2661 15.602201223373 5 2.948213154135
2662 15.612049102783 6 2.752865141200
2663 15.612049102783 7 1.026233360942
2664 15.622027397156 8 2.003551050878
2665 15.632218360901 1 3.301331808161
2666 15.632218360901 2 3.233841426893
2667 15.642005681992 3 1.960479318944
2668 15.682131528854 2 3.243222140629
2669 15.682131528854 4 2.738413510261
2670 15.682131528854 3 1.988621460152
2671 15.692352056503 5 2.981045652210
2672 15.702361583710 7 1.035614074678
2673 15.711971282959 1 3.277880023822
2674 15.722034215927 2 3.205699285686
2675 15.732219457626 4 2.729032796525
2676 15.732219457626 6 2.795078353011
2677 15.742030143738 7 0.993400862867
2678 15.742030143738 8 1.975408909671
2679 15.763066768646 1 3.291951094425
2680 15.763066768646 2 3.219770356290
2681 15.763066768646 3 1.960479318944
2682 15.772081136703 4 2.700890655318
2683 15.772081136703 5 2.952903511003
2684 15.781987667084 6 2.804459066747
2685 15.781987667084 7 1.021543004074
2686 15.802213907242 1 3.352925733707
2687 15.802213907242 2 3.229151070025
2688 15.812147378922 4 2.691509941582
2689 15.812147378922 5 3.018568507153
2690 15.821988344193 6 2.785697639275
2691 15.821988344193 7 1.044994788413
2692 15.832170486450 8 1.923814984124
2693 15.841920375824 2 3.243222140629
2694 15.841920375824 1 3.343545019972
2695 15.852171182632 3 1.922956464001
2696 15.852171182632 4 2.719652082789
2697 15.862173795700 7 1.026233360942
2698 15.862173795700 6 2.856052992293
2699 15.862173795700 5 3.065472075832
2700 15.872015476227 8 1.951957125331
2701 15.882658958435 1 3.329473949368
2702 15.891987800598 2 3.261983568100
2703 15.891987800598 3 1.969860032680
2704 15.891987800598 4 2.738413510261
2705 15.902094841003 5 3.060781718964
2706 15.902094841003 6 2.851362635425
2707 15.912083148956 7 0.979329792263
2708 15.912083148956 8 1.914434270388
2709 15.922048807144 1 3.343545019972
2710 15.932085275650 2 3.233841426893
2711 15.932085275650 3 1.904195036530
2712 15.942017555237 4 2.747794223997
2713 15.942017555237 5 3.065472075832
2714 15.942017555237 6 2.865433706029
2715 15.952290296555 7 1.007471933470
2716 15.952290296555 8 1.961337839067
2717 15.972280979156 2 3.229151070025
2718 15.972280979156 3 1.913575750266
2719 15.972280979156 1 3.376377518047
2720 15.981114864349 4 2.804078506411
2721 15.981114864349 5 3.126446715114
2722 15.991062641144 7 0.955878007924
2723 15.991062641144 6 2.893575847236
2724 15.991062641144 8 1.937886054728
2725 16.011641025543 2 3.261983568100
2726 16.011641025543 1 3.390448588650
2727 16.021340608597 3 1.894814322794
2728 16.021340608597 4 2.799388149543
2729 16.021340608597 5 3.154588856321
2730 16.031526803970 6 2.865433706029
2731 16.031526803970 7 0.937116580452
2732 16.041012048721 8 1.942576411596
2733 16.051033258438 1 3.366996804311
2734 16.051033258438 2 3.285435352440
2735 16.061575174332 3 1.951098605209
2736 16.061575174332 4 2.907266357504
2737 16.071356534958 5 3.135827428850
2738 16.071356534958 6 2.921717988443
2739 16.071356534958 7 0.960568364792
2740 16.081123352051 8 1.937886054728
2741 16.091113567352 1 3.357616090575
2742 16.101415872574 3 1.946408248341
2743 16.101415872574 4 2.968240996786
2744 16.101415872574 2 3.247912497497
2745 16.111140012741 5 3.149898499454
2746 16.111140012741 6 2.917027631575
2747 16.121050119400 7 0.965258721660
2748 16.121050119400 8 1.895672842917
2749 16.131426334381 1 3.399829302386
2750 16.141191959381 2 3.266673924968
2751 16.141191959381 3 1.908885393398
2752 16.151122570038 5 3.178040640661
2753 16.151122570038 4 3.043286706672
2754 16.151122570038 6 2.949860129650
2755 16.161440610886 8 1.886292129181
2756 16.161440610886 7 0.960568364792
2757 16.181106567383 1 3.395138945518
2758 16.181106567383 3 1.932337177737
2759 16.181106567383 2 3.271364281836
2760 16.191156148911 4 3.108951702822
2761 16.191156148911 5 3.168659926925
2762 16.201207637787 6 2.940479415915
2763 16.201207637787 7 0.918355152981
2764 16.221182107925 1 3.413900372990
2765 16.231618881226 3 1.894814322794
2766 16.231618881226 4 3.174616698972
2767 16.231618881226 5 3.196802068132
2768 16.241480588913 6 2.954550486518
2769 16.241480588913 7 0.988710505999
2770 16.251129627228 8 1.881601772313
2771 16.261183261871 1 3.390448588650
2772 16.261183261871 2 3.290125709308
2773 16.271361351013 3 1.955788962076
2774 16.271361351013 4 3.179307055840
2775 16.281005382538 5 3.154588856321
2776 16.281005382538 6 2.973311913990
2777 16.281005382538 7 0.955878007924
2778 16.291218042374 8 1.848769274238
2779 16.301693201065 1 3.423281086725
2780 16.311094284058 2 3.261983568100
2781 16.311094284058 3 1.974550389548
2782 16.311094284058 4 2.804078506411
2783 16.321172952652 5 3.182730997529
2784 16.321172952652 6 2.992073341461
2785 16.331898689270 7 0.984020149131
2786 16.331898689270 8 1.881601772313
2787 16.341116666794 1 3.418590729857
2788 16.351172924042 2 3.304196779911
2789 16.351172924042 3 2.030834671962
2790 16.361142873764 4 3.151164914633
2791 16.361142873764 6 2.968621557122
2792 16.361142873764 5 3.159279213189
2793 16.371216058731 8 1.830007846767
2794 16.391238451004 1 3.376377518047
2795 16.391238451004 2 3.290125709308
2796 16.391238451004 3 2.058976813169
2797 16.401169538498 4 3.132403487161
2798 16.401169538498 5 3.173350283793
2799 16.411087751389 6 2.978002270857
2800 16.411087751389 7 0.965258721660
2801 16.411087751389 8 1.778413921220
2802 16.431986808777 2 3.322958207383
2803 16.431986808777 1 3.399829302386
2804 16.441219091415 4 3.094880632219
2805 16.441219091415 3 2.035525028830
2806 16.451077699661 6 3.001454055197
2807 16.451077699661 7 0.960568364792
2808 16.461190462112 8 1.801865705560
2809 16.471276044846 1 3.409210016122
2810 16.481708288193 3 1.983931103284
2811 16.491091251373 7 1.054375502149
2812 16.511222124100 1 3.395138945518
2813 16.521161556244 2 3.308887136779
2814 16.521161556244 3 1.918266107134
2815 16.521161556244 4 3.090190275351
2816 16.531767129898 5 3.145208142586
2817 16.541193008423 7 1.077827286488
2818 16.551183223724 1 3.423281086725
2819 16.561206817627 2 3.290125709308
2820 16.561206817627 3 1.913575750266
2821 16.571434020996 4 2.987002424258
2822 16.571434020996 5 3.107685287643
2823 16.571434020996 6 2.940479415915
2824 16.581166982651 7 1.063756215885
2825 16.581166982651 8 1.736200709410
2826 16.601336240768 1 3.418590729857
2827 16.601336240768 2 3.346409991722
2828 16.601336240768 3 1.908885393398
2829 16.611198425293 4 2.865053145693
2830 16.621234178543 6 3.020215482668
2831 16.621234178543 7 1.087208000224
2832 16.621234178543 8 1.792484991824
2833 16.641097784042 2 3.322958207383
2834 16.641097784042 1 3.381067874915
2835 16.651759386063 3 1.969860032680
2836 16.651759386063 4 2.846291718222
2837 16.651759386063 5 3.098304573907
2838 16.661365747452 6 2.996763698329
2839 16.661365747452 7 1.148182639506
2840 16.671248197556 8 1.764342850617
2841 16.681245088577 1 3.348235376840
2842 16.691223621368 3 1.988621460152
2843 16.691223621368 4 2.752484580865
2844 16.701483249664 5 3.102994930775
2845 16.701483249664 6 2.973311913990
2846 16.701483249664 7 1.134111568903
2847 16.711195945740 8 1.726819995674
2848 16.721372842789 1 3.357616090575
2849 16.731986284256 2 3.313577493647
2850 16.731986284256 3 2.044905742566
2851 16.731986284256 4 2.724342439657
2852 16.741157531738 6 2.959240843386
2853 16.741157531738 5 3.065472075832
2854 16.751175642014 8 1.717439281938
2855 16.761197090149 1 3.381067874915
2856 16.771197080612 2 3.247912497497
2857 16.771197080612 3 1.993311817019
2858 16.781166791916 5 3.060781718964
2859 16.781166791916 6 2.968621557122
2860 16.781166791916 4 2.705581012186
2861 16.791342496872 7 1.152872996374
2862 16.791342496872 8 1.712748925070
2863 16.811161279678 1 3.352925733707
2864 16.811161279678 2 3.280744995572
2865 16.811161279678 3 1.866672181587
2866 16.821314334869 4 2.766555651468
2867 16.821314334869 5 3.070162432700
2868 16.832838773727 6 2.935789059047
2869 16.832838773727 7 1.195086208185
2870 16.832838773727 8 1.689297140731
2871 16.851200103760 1 3.348235376840
2872 16.851200103760 2 3.290125709308
2873 16.861252307892 3 1.880743252191
2874 16.861252307892 4 2.771246008336
2875 16.861252307892 5 3.042020291493
2876 16.871201276779 6 2.954550486518
2877 16.871201276779 7 1.213847635656
2878 16.881191492081 8 1.665845356392
2879 16.891469955444 2 3.318267850515
2880 16.891469955444 1 3.343545019972
2881 16.901721000671 3 1.908885393398
2882 16.901721000671 4 2.766555651468
2883 16.911197423935 5 3.056091362096
2884 16.911197423935 6 2.931098702179
2885 16.911197423935 7 1.227918706260
2886 16.921246767044 8 1.679916426995
2887 16.931872844696 1 3.310712521897
2888 16.941201686859 2 3.304196779911
2889 16.941201686859 3 2.138712879923
2890 16.941201686859 4 2.794697792675
2891 16.951199769974 5 2.999807079682
2892 16.951199769974 6 2.917027631575
2893 16.961199283600 7 1.190395851317
2894 16.961199283600 8 1.689297140731
2895 16.971191644669 1 3.259118596350
2896 16.981280803680 2 3.285435352440
2897 16.981280803680 3 2.096499668112
2898 16.991406917572 4 2.757174937732
2899 16.991406917572 6 2.963931200254
2900 16.991406917572 5 2.971664938475
2901 17.001396417618 7 1.209157278789
2902 17.001396417618 8 1.618941787713
2903 17.021323204041 1 3.310712521897
2904 17.021323204041 2 3.318267850515
2905 17.021323204041 3 2.105880381848
2906 17.033077001572 5 2.966974581607
2907 17.033077001572 4 2.771246008336
2908 17.041136741638 6 2.959240843386
2909 17.041136741638 7 1.204466921921
2910 17.061403036118 2 3.294816066175
2911 17.061403036118 1 3.263808953218
2912 17.071231842041 3 2.044905742566
2913 17.071231842041 5 2.938832440400
2914 17.071231842041 4 2.738413510261
2915 17.081298589706 6 2.940479415915
2916 17.081298589706 7 1.246680133731
2917 17.091241836548 8 1.684606783863
2918 17.100378274918 1 3.245047525747
2919 17.100378274918 2 3.308887136779
2920 17.110236883163 3 2.077738240641
2921 17.110236883163 4 2.677438870979
2922 17.120182275772 5 2.966974581607
2923 17.120182275772 7 1.270131918071
2924 17.120182275772 6 2.945169772782
2925 17.132326602936 8 1.647083928920
2926 17.150141954422 2 3.299506423043
2927 17.150141954422 3 2.016763601359
2928 17.150141954422 4 2.593012447357
2929 17.160346269608 5 2.976355295343
2930 17.160346269608 6 2.987382984593
2931 17.170240402222 7 1.288893345542
2932 17.170240402222 8 1.633012858317
2933 17.180242776871 1 3.249737882614
2934 17.191289901733 2 3.285435352440
2935 17.191289901733 3 2.054286456302
2936 17.191289901733 4 2.564870306150
2937 17.200314283371 5 2.905999942325
2938 17.200314283371 6 2.917027631575
2939 17.210463762283 7 1.284202988674
2940 17.210463762283 8 1.618941787713
2941 17.231745719910 1 3.212215027671
2942 17.231745719910 2 3.304196779911
2943 17.231745719910 3 2.035525028830
2944 17.240237712860 4 2.536728164943
2945 17.240237712860 5 2.910690299192
2946 17.250148534775 7 1.288893345542
2947 17.250148534775 8 1.633012858317
2948 17.250148534775 6 2.940479415915
2949 17.270180940628 1 3.198143957068
2950 17.270180940628 2 3.318267850515
2951 17.280337572098 3 2.054286456302
2952 17.280337572098 4 2.555489592414
2953 17.290284633636 6 2.949860129650
2954 17.290284633636 7 1.349867984824
2955 17.300601959229 8 1.604870717109
2956 17.310281515121 1 3.202834313936
2957 17.310281515121 2 3.294816066175
2958 17.331665039062 7 1.326416200485
2959 17.340188264847 8 1.586109289638
2960 17.350862741470 1 3.188763243332
2961 17.360203504562 3 2.040215385698
2962 17.360203504562 2 3.365171419193
2963 17.360203504562 4 2.499205310000
2964 17.370310068130 5 2.877857801117
2965 17.390336036682 1 3.198143957068
2966 17.410298585892 6 2.992073341461
2967 17.440270662308 1 3.188763243332
2968 17.440270662308 2 3.360481062326
2969 17.440270662308 3 2.082428597509
2970 17.450258493423 4 2.489824596264
2971 17.450258493423 5 2.891928871721
2972 17.460255622864 6 2.945169772782
2973 17.460255622864 8 1.553276791563
2974 17.460255622864 7 1.401461910371
2975 17.480343103409 1 3.174692172729
2976 17.480343103409 2 3.332338921118
2977 17.490245580673 3 2.068357526905
2978 17.490245580673 4 2.447611384453
2979 17.490245580673 5 2.854406016778
2980 17.500273942947 6 2.931098702179
2981 17.500273942947 7 1.406152267239
2982 17.510334968567 8 1.567347862166
2983 17.520350217819 1 3.155930745257
2984 17.530288457870 3 2.054286456302
2985 17.530288457870 4 2.419469243246
2986 17.540223598480 5 2.887238514853
2987 17.540223598480 6 2.940479415915
2988 17.540223598480 7 1.387390839767
2989 17.550227880478 8 1.562657505299
2990 17.560292005539 1 3.174692172729
2991 17.570307493210 2 3.341719634854
2992 17.570307493210 3 2.049596099434
2993 17.570307493210 4 2.414778886378
2994 17.580334901810 5 2.863786730514
2995 17.580334901810 6 2.959240843386
2996 17.590394258499 7 1.410842624107
2997 17.590394258499 8 1.553276791563
2998 17.600513458252 1 3.198143957068
2999 17.610226631165 3 2.096499668112
3000 17.620455026627 4 2.391327102039
3001 17.620455026627 6 2.954550486518
3002 17.620455026627 5 2.816883161835
3003 17.630346536636 8 1.487611795413
3004 17.650302648544 1 3.151240388389
3005 17.650302648544 2 3.337029277986
3006 17.650302648544 3 2.087118954377
3007 17.660439729691 4 2.358494603964
3008 17.660439729691 5 2.835644589307
3009 17.670275688171 6 2.935789059047
3010 17.670275688171 7 1.382700482900
3011 17.670275688171 8 1.468850367941
3012 17.690350294113 1 3.165311458993
3013 17.690350294113 2 3.308887136779
3014 17.700386762619 3 2.091809311245
3015 17.700386762619 4 2.372565674568
3016 17.700386762619 5 2.863786730514
3017 17.710274457932 6 2.982692627725
3018 17.710274457932 7 1.429604051578
3019 17.730318546295 1 3.151240388389
3020 17.730318546295 2 3.341719634854
3021 17.740345478058 3 2.073047883773
3022 17.740345478058 4 2.381946388303
3023 17.750289916992 6 3.001454055197
3024 17.750289916992 7 1.420223337842
3025 17.760533332825 8 1.473540724809
3026 17.770481824875 1 3.146550031521
3027 17.780340671539 2 3.351100348590
3028 17.780340671539 3 2.044905742566
3029 17.790446519852 5 2.887238514853
3030 17.790446519852 6 2.963931200254
3031 17.800666332245 7 1.429604051578
3032 17.800666332245 8 1.464160011073
3033 17.810288190842 1 3.179382529596
3034 17.820362329483 2 3.346409991722
3035 17.820362329483 3 2.030834671962
3036 17.830338239670 4 2.349113890228
3037 17.830338239670 5 2.826263875571
3038 17.830338239670 6 3.020215482668
3039 17.840293169022 7 1.457746192785
3040 17.840293169022 8 1.459469654206
3041 17.860289812088 2 3.374552132929
3042 17.860289812088 3 2.021453958227
3043 17.870383501053 5 2.854406016778
3044 17.880422830582 6 3.010834768933
3045 17.880422830582 8 1.450088940470
3046 17.880422830582 7 1.434294408446
3047 17.900553226471 1 3.155930745257
3048 17.910332918167 3 2.082428597509
3049 17.910332918167 4 2.297519964682
3050 17.910332918167 5 2.840334946175
3051 17.920833587646 6 3.024905839536
3052 17.920833587646 7 1.471817263389
